########################################
#  RANDOM DATASET
#  App version : demo
#  System Name : CFp H2
#  Date : 10-Aug-2023 15:35:27
#  Euler Convension : ZXZ
########################################


Terms involved in the fitting M-D-I-H: 

0 0 3 4 5 6 0 0
6 0 0
4 5 6 0 0
0 0

Zero : 
-86995.84616286

 Table: 
R, cos_b1, cos_b2, phi, gamma1, gamma2, E_fit, M_fit, I_fit, D_fit, H_fit, M1, M2, M3, M4, M5, M6, M7, M8, D6, D7, D8, I4, I5, I6, I7, I8, H6, H7
13.3042835634585 -0.691484734837253 -0.849122074575582 2.62326021944909 6.12647183762327 2.21786688896396 2.29482388008973 4.18367991543606 -1.88046763703209 -0.00838839831424113 0 0 0 3.92268346014808 0.250461153244082 0.0120536151131765 -0.00151831306927438 -2.54696574301078e-05 -9.24597754884564e-06 -0.00838839831424113 -0 -0 -1.77910539814352 -0.0969414001116876 -0.00442083877688281 -0.000373945662703807 1.73486395888822e-05 0 0
14.2030172894594 -0.601544873884284 -0.496608015316618 0.622269011133017 1.86868028986988 1.3850762909134 -1.97857531840321 -0.828671061522878 -1.1315401155559 -0.0183641413244242 0 0 0 -0.721167955021109 -0.101004970205468 -0.00703081073907706 0.000532674442775628 4.18136815081136e-05 -6.34725112987184e-06 -0.0183641413244242 -0 -0 -1.08870853642668 -0.0388073878010627 -0.00402419132815975 -0.000705248540448224 -1.12884569137775e-05 0 0
21.2713789365506 0.531321737216788 -0.818752797930922 3.85319654275282 2.91360265776266 0.0780276870196505 0.573853830545547 0.835154586721296 -0.260762491018305 -0.000538265157445112 0 0 0 0.834377050373427 0.00185001465167187 -0.000927546628878287 -0.000144931674924367 -1.1275923081571e-06 1.21649985026243e-07 -0.000538265157445112 -0 -0 -0.266296015539278 0.00560483980160937 -7.13152806361872e-05 3.63142655791442e-05 -2.18046815847804e-07 0 0
22.4269079765095 0.834084009333695 -0.0414884982646484 1.87926347467192 5.69030037939708 2.77046008336299 -0.830419405616394 -0.681792677802676 -0.146910261086789 -0.0017164667269284 0 0 0 -0.700506341828259 0.0191425834697653 -0.000346502565315496 -8.24168788671278e-05 -3.30935411451968e-07 1.10134542753216e-07 -0.0017164667269284 -0 -0 -0.151789193868194 0.00542531373992196 -0.000546380958517287 1.69644503619907e-05 -6.04407015006883e-07 0 0
17.9070518913988 0.832751273260464 -0.299818441677872 2.91274470121395 1.92703906681181 5.16965975320489 -1.34689727946021 -0.961636527801587 -0.379261805823632 -0.0059989458349923 0 0 0 -1.01021459311346 0.051169516635221 -0.00214965290937176 -0.000441798413979995 9.26030053335497e-07 1.18848529702014e-06 -0.0059989458349923 -0 -0 -0.394113953331363 0.0166871808278117 -0.00183503332008116 8.88008379953659e-05 -3.82024695273619e-06 0 0
26.8445911859269 0.339464016408989 -0.168879282074514 2.70889525608826 5.0062523767474 4.84004985455303 -0.443714536792533 -0.368693920371227 -0.0745016140231565 -0.000519002398149551 0 0 0 -0.375450996889733 0.00657324223965512 0.000146786995240162 3.70472836105258e-05 1.30668658277753e-07 -3.49264453021161e-08 -0.000519002398149551 -0 -0 -0.0751861495625653 0.000797695702620508 -0.000113160163211663 6.87545895890348e-06 -2.44270166510799e-08 0 0
16.4436629355239 -0.140955748617698 -0.382486942921773 2.0942463524262 0.0350898307160954 3.82436321373286 -1.5690707241571 -0.980076123564629 -0.580721864968862 -0.00827273562360454 0 0 0 -1.00235597571423 0.0212516148792057 0.000856656184539472 0.000171581085852441 -4.39038231016675e-06 -6.16702812718123e-07 -0.00827273562360454 -0 -0 -0.572872774143662 -0.00642143687754814 -0.00142765394765222 -7.80583024321181e-05 -5.175360028055e-07 0 0
24.6958720322882 0.984110245869083 -0.403639598131372 0.184446097959413 4.03782731668285 0.899431596512004 -0.374378587404413 -0.263985672657148 -0.109552908219551 -0.000840006527715307 0 0 0 -0.269592563495156 0.00577425751732947 -0.000162276714381204 -5.08996493982741e-06 7.47656659129259e-08 -6.50356478127829e-08 -0.000840006527715307 -0 -0 -0.113682099533946 0.00444657799276282 -0.000317386678367815 -6.91364381719739e-06 -2.89809202790637e-07 0 0
28.384908015186 0.886960663083022 -0.692036678989592 4.27959655122892 1.59088909669235 3.83786570057483 0.0749512516360164 0.149870078137467 -0.0747056139099443 -0.000213212591506041 0 0 0 0.151681809036597 -0.00171402447060289 -8.6689534128863e-05 -1.10168943987956e-05 -4.10248354472108e-07 -2.90770734205807e-08 -0.000213212591506041 -0 -0 -0.0768742451503836 0.00225361222632944 -8.49809858901696e-05 -8.83424997821647e-07 -1.74368234738307e-08 0 0
20.5850578581045 -0.610481216911182 0.583770308282938 0.118587497240336 5.8095159562452 5.52674246395913 -0.224724539064879 0.0454290353687218 -0.268429617521485 -0.00172395691211529 0 0 0 0.0203633255939034 0.0242687954587385 0.00102684230961598 -0.000229927993535996 -9.77446033501425e-08 -1.00136054702819e-07 -0.00172395691211529 -0 -0 -0.259375818375902 -0.00858329298460501 -0.000470506160977987 -2.98404285124154e-05 4.87712166449378e-07 0 0
18.2380540053968 -0.54538608192764 0.526280578802727 4.46002755288657 0.121155455172638 1.3197417620542 -0.659914095643602 -0.237025049589792 -0.419035943533561 -0.00385310252024926 0 0 0 -0.221381614774327 -0.0145019049598281 -0.00124904041701531 0.000107510561378631 1.74839273701139e-06 -2.67914342486822e-07 -0.00385310252024926 -0 -0 -0.407037736307236 -0.0111893312161178 -0.000808876010206592 -0.000109530430919935 -5.96277119450362e-07 0 0
10.9691182996038 0.750227714731909 -0.764736511333379 2.07120954505434 4.39252925875956 4.55401283222273 0.962381721127103 4.41961149249488 -3.41164270383764 -0.0455870675301373 0 0 0 4.54038966756235 -0.100465694306262 -0.0134913145490936 -0.00682116621211139 -0.000383863095252597 -3.47519951064425e-05 -0.0455870675301373 -0 -0 -3.62338753478689 0.227356780609518 -0.0156119496602648 0.00184171803410791 2.81211487501195e-06 0 0
25.9031642537201 -0.992624649139547 -0.464201020680252 5.13454350284687 4.84113495449534 1.43753773410082 -0.267881056498777 -0.166773484601567 -0.100515969995829 -0.000591601901381422 0 0 0 -0.161571167681413 -0.00499518116368872 -0.000242250650414928 3.51148939500208e-05 -6.04401190227315e-07 5.38535748600579e-08 -0.000591601901381422 -0 -0 -0.0967388715739453 -0.00355167292652154 -0.000225425495361743 5.3679297443765e-06 -2.16308829693345e-07 0 0
14.3187259145242 0.679091645810973 0.104072162490359 1.97645916760899 1.43726987146284 1.53062801739488 -3.44309351075867 -2.53580836247867 -0.88303529761725 -0.0242498506627512 0 0 0 -2.61763868272248 0.0815284587372237 9.59891414235309e-05 0.000205872365168025 1.30607419693208e-05 1.55456050023308e-07 -0.0242498506627512 -0 -0 -0.91870876231113 0.0425624159959289 -0.00688895130204829 0.000585427968698089 -7.87048834282242e-06 0 0
18.0218410658204 -0.260489790922638 -0.511756388845573 5.25770091668433 1.6682950590587 2.5014559585139 -0.751680111217456 -0.319056766523406 -0.42859976039486 -0.00402358429918991 0 0 0 -0.290821330693461 -0.0269991321148955 -0.00107641317695727 -0.000159890538092748 7.06515715782914e-06 -8.85732420913295e-08 -0.00402358429918991 -0 -0 -0.423479684201676 -0.004552751405558 -0.000567324787625927 -8.6862901803821e-05 -1.16002779945205e-06 0 0
14.7259216276083 -0.703042023073855 -0.224231670291213 6.08676062971534 5.15260657577141 4.15777909480226 -3.12776444099253 -2.22503031535414 -0.883041932732105 -0.0196921929062804 0 0 0 -2.11208332958545 -0.110078029128638 -0.00285888955374597 -1.00670863153488e-05 4.13572778008174e-05 -4.01732945230432e-06 -0.0196921929062804 -0 -0 -0.841455840110293 -0.0361523766066069 -0.00543371601520492 -0.000534735803301829 -1.15869138673374e-05 0 0
27.2157319464841 0.11644404165042 0.588072401087367 1.23047812528744 4.94767750748701 3.01851536825371 -0.0673170584500126 0.0178809309306492 -0.0849111230826647 -0.00028686629799705 0 0 0 0.0147704775812552 0.00325377703286311 -0.000153619508606644 1.02958251374576e-05 2.90925538095022e-07 6.89279785696848e-10 -0.00028686629799705 -0 -0 -0.0851117800993405 0.00022822503816391 -2.75680214881261e-05 2.28347388411443e-06 -4.68262538142329e-08 0 0
26.4923643784763 -0.452582492318018 -0.239198307594785 4.28090963892371 3.88518436140632 1.02984217534806 -0.438856223961172 -0.356102405097138 -0.08220368453246 -0.00055013433157349 0 0 0 -0.353852089975296 -0.00234997483232943 0.000114793346653519 -1.51336361659832e-05 -5.3356602452101e-08 1.31252706594342e-08 -0.00055013433157349 -0 -0 -0.0806695862115729 -0.00140499756292645 -0.000129100757960677 -7.73401334536807e-06 5.66765187980491e-09 0 0
16.4941825633273 0.951594671235189 0.713013664782386 0.575072636559822 2.05824478568563 0.800045506545779 0.254478796609097 0.909370480118525 -0.649495392093521 -0.00539629141590683 0 0 0 0.929549441869956 -0.0187566459818144 -0.00114881679695791 -0.000273498972658373 -2.10864876234025e-05 -2.99543249012755e-06 -0.00539629141590683 -0 -0 -0.683829724495523 0.036787705644657 -0.00245337324265448 -0.000140720127051039 -2.29449681948762e-06 0 0
19.0716023495198 -0.200966970600002 0.324711515545763 0.531661655846433 0.827550137411539 1.18412348958122 -1.08285058942576 -0.765041360881152 -0.314186912626351 -0.00362231591826091 0 0 0 -0.78282501128504 0.0165412371462434 0.0012362411262253 6.17213141903913e-06 -5.50539982438094e-06 -1.79292083726347e-07 -0.00362231591826091 -0 -0 -0.30914892496198 -0.00433275714347322 -0.000705230520897759 -3.77312945194137e-05 -9.90506530134201e-09 0 0
14.0908545874321 0.768168755469848 -0.314849333502877 2.55400599210717 2.31786411360178 3.82393354405957 -2.8914372748071 -1.87717406444046 -0.98968948929752 -0.0245737210691251 0 0 0 -1.9946691407941 0.124954027564762 -0.00619343790877066 -0.00126551330234661 2.11229500717858e-05 7.26662755723587e-06 -0.0245737210691251 -0 -0 -1.03359262028748 0.0509639914012971 -0.00706086041133617 0.000600488118976105 -2.01202101833532e-05 0 0
29.9785713788401 -0.216079974847403 -0.860509806870217 6.11912118914883 3.58390189291183 3.65688034065255 0.285883916056768 0.355780832847945 -0.0698614130169569 -3.55037742202947e-05 0 0 0 0.360084981673073 -0.00412621190649038 -0.000170231646668375 -7.70527196945072e-06 2.40543501512249e-07 -1.9805558957009e-08 -3.55037742202947e-05 -0 -0 -0.069593019550665 -0.000280772221192165 1.23787549002265e-05 -1.93658948711261e-06 -4.23884756254046e-08 0 0
12.4761402968823 -0.959426774429801 0.437480497092481 4.54229267936984 3.44549878216656 4.86534811458296 -3.82405822827339 -1.85385545360766 -1.92191520583924 -0.0482875688264902 0 0 0 -1.74167344317868 -0.105688723171489 -0.00941300691707981 0.00291971965958635 -9.02761443554102e-05 1.37075928667018e-05 -0.0482875688264902 -0 -0 -1.77361792761545 -0.130701543274324 -0.0175957349494618 0.00045628717262809 -6.87080513349121e-05 0 0
22.9686964458182 -0.345566029230445 0.357474814718146 0.373062287043763 2.57878222996262 5.01774299525193 -0.549036355206714 -0.396040941248153 -0.151824588435068 -0.00117082552349361 0 0 0 -0.404192313076997 0.00763870443499271 0.000558442305335118 -4.5774911483328e-05 -1.3734129501857e-06 1.10426738895147e-08 -0.00117082552349361 -0 -0 -0.14888658080953 -0.00268846630661849 -0.000249541318918809 -1.60840430792813e-05 6.0388006973985e-08 0 0
28.4837192540047 -0.186317792621816 0.201034457816816 1.87473306712805 5.8346682869114 1.65578404507496 -0.364909869774861 -0.304393453252318 -0.0601637065411445 -0.00035270998139854 0 0 0 -0.302027626233093 -0.00243760665968753 7.9992278159313e-05 -8.21263769633099e-06 -2.50467568272655e-08 5.35732283047926e-09 -0.00035270998139854 -0 -0 -0.0597525255425896 -0.000340739310909023 -7.04416876458191e-05 -2.60662395471019e-06 -9.46528832310205e-10 0 0
24.5727839193336 -0.27168812481823 -0.74977639101769 2.38947863132992 0.321831388534033 1.29826094130967 0.236734811203479 0.381411892943647 -0.144363868580946 -0.000313213159222283 0 0 0 0.367487300781079 0.0139144143116173 -5.45097104546928e-05 6.46875614059411e-05 -5.98365871740791e-07 -3.25478441291452e-08 -0.000313213159222283 -0 -0 -0.142376436462558 -0.00196884423873166 -1.85878796563997e-05 -8.78623876498597e-06 -9.15293898082392e-08 0 0
21.7340219796467 -0.530217588743711 -0.738287281779367 5.43257519358811 4.92218037114832 2.09778218124034 0.248548062269136 0.484965898302082 -0.23566935024046 -0.00074848579248543 0 0 0 0.491430240176357 -0.0056623279503926 -0.000897137299771306 9.51233758892108e-05 -1.59196302980621e-07 -1.36063909584065e-07 -0.00074848579248543 -0 -0 -0.230798522247041 -0.0047584079347389 -0.000112420058680102 -3.19732861762521e-05 -2.1549795576108e-07 0 0
29.7601579315453 -0.542899001937267 0.530796993228799 3.73941742960506 0.5999489953093 5.06653570790138 -0.110652261094963 -0.051995010806704 -0.0584551078400331 -0.000202142448225798 0 0 0 -0.0466371516203465 -0.00518483894344512 -0.000175813123169255 2.79288025686636e-06 2.76763138710393e-07 -1.65632873112461e-08 -0.000202142448225798 -0 -0 -0.0575594052202389 -0.000856395137161458 -3.93074826327567e-05 -4.01968553646837e-06 -2.9194078332767e-08 0 0
22.8599584154489 -0.781199702771558 0.0449188132536336 2.55544556869869 0.392681277154484 0.727582921787336 -0.825519571457525 -0.678321407272714 -0.145685874634648 -0.0015122895501628 0 0 0 -0.66085412931178 -0.0173015528479121 -0.000174622456978064 8.89734395559693e-06 1.07106634170845e-06 -7.27698437451482e-08 -0.0015122895501628 -0 -0 -0.140636331276723 -0.00458746380302475 -0.000462079554900269 -1.91364295536258e-05 -3.90647676055112e-07 0 0
10.3043342569144 0.631792650666185 -0.299445358535137 4.79986985700221 0.702213841845965 4.34964097010098 -8.6749807335581 -5.09600111559448 -3.42135977376684 -0.157619844196775 0 0 0 -5.30670284075885 0.215434528832872 -0.00477382053843414 4.10168699324227e-05 7.61763817626655e-05 3.28269833583147e-07 -0.157619844196775 -0 -0 -3.59402139385094 0.214266421391268 -0.0416048013071628 0.00582907972081166 -6.47301654976609e-05 0 0
12.0251228188356 -0.389824074578268 0.966548607775841 1.68356090532377 1.24195322552109 4.02244129075951 5.42294492305475 8.41722969774736 -2.99937906083371 0.00509428614110031 0 0 0 8.23400741502963 0.178796272786413 -0.00229226566230516 0.00671827559362113 -3.93610642483213e-05 1.78945414778713e-05 0.00509428614110031 -0 -0 -2.91151256496303 -0.0897581102708127 0.00189161440013057 -0.00181946875129425 -2.80266732707945e-05 0 0
22.4157077723037 -0.400502140627922 0.513111593303239 4.71677584242814 1.41494677729652 2.16725643830168 -0.331694739663434 -0.150267943084167 -0.180318182361105 -0.00110861421816195 0 0 0 -0.148197091469244 -0.00183302373470134 -0.000252355337026659 1.45274568045375e-05 3.12994790243368e-07 -3.2541070463935e-08 -0.00110861421816195 -0 -0 -0.177069921926593 -0.00305206921118223 -0.000196191223329359 -2.30990372461738e-05 -6.85456936786967e-08 0 0
20.3729263855812 -0.939991557107236 -0.429358654452236 2.26892275199678 0.589494086438581 1.13048373539964 -0.691715332477056 -0.42843545412699 -0.260720859322546 -0.00255901902751967 0 0 0 -0.419827387369162 -0.00833131750299671 -0.000221415367202288 -5.53338876293001e-05 1.4162896687964e-06 2.93988732295616e-07 -0.00255901902751967 -0 -0 -0.2484554776876 -0.0113272974278755 -0.000938084207070073 1.51026308635665e-05 -9.11480031441507e-07 0 0
13.2958362320534 0.760738521794569 0.133395616673355 2.67481479335798 5.35489334441493 0.667305397506133 -4.31204110017908 -3.09142361644182 -1.18231904859479 -0.0382984351424742 0 0 0 -3.19886551144974 0.10411940963614 0.00164438452872781 0.00167810084305584 6.69526909356355e-05 -3.70051553635251e-06 -0.0382984351424742 -0 -0 -1.24112799930403 0.070567310967244 -0.0117583602580053 0.000773086282490264 -1.62596375455285e-05 0 0
21.8784748843906 -0.113687913627724 0.972170251967925 3.86525828237377 4.42481581055107 1.14452800794225 1.12078455969309 1.38823313089881 -0.267657804978933 0.000209233773220538 0 0 0 1.39198741990942 -0.00326885510079006 -0.000493112432324782 7.67852249770314e-06 2.45781568631901e-06 -1.12240367670822e-07 0.000209233773220538 -0 -0 -0.26685721118391 -0.000943244992591349 0.000142651197567885 -9.4645204091782e-06 -5.48157689965721e-07 0 0
17.1763020942555 0.642607397343666 0.407914317592749 0.247195776221192 0.150806171047762 3.297879604902 -1.2094715813492 -0.729826617880231 -0.472982919934986 -0.00666204353398615 0 0 0 -0.784981491583409 0.0577160013686048 -0.00245634563137561 -0.000104782034051361 1.48712127952337e-05 1.58944197444832e-06 -0.00666204353398615 -0 -0 -0.486775857194522 0.0153982726412453 -0.00160533538170854 0.000192550174907557 -3.0928039241297e-06 0 0
21.334691145134 -0.95478680284571 -0.678333091742451 3.69519407120893 3.70933906734997 3.45550462980816 0.0773498878036569 0.328540379755661 -0.249907654725402 -0.00128283722660233 0 0 0 0.311141937344158 0.0170468501221067 0.000619699397626548 -0.000268107108230396 4.09400580494019e-06 1.05485327328342e-08 -0.00128283722660233 -0 -0 -0.238686219988095 -0.0106238641917141 -0.000597570545592247 3.34989518265596e-05 2.11900654073522e-08 0 0
14.0315650989296 -0.385685067526346 0.939669946615163 5.69510880117231 5.57284826487797 3.64550917534332 3.32906801021737 4.91301282281595 -1.58435000273878 0.000405190140200644 0 0 0 4.7408359755658 0.167248671433397 0.00207222157661714 0.0028559542401347 -3.44245076765117e-05 5.54120789052078e-06 0.000405190140200644 -0 -0 -1.53868547440044 -0.0460220749520854 0.000357546613743657 -0.000602128016980208 -7.43255003441939e-06 0 0
21.4902169443192 0.404724180968941 0.410676518080034 5.21172221073443 3.67139271198523 4.18710867749616 -0.57914847921691 -0.38147177304718 -0.196026120954378 -0.00165058521535267 0 0 0 -0.395369821605749 0.0142059543166479 -0.000341301816706358 3.33960586281351e-05 1.98531087477162e-06 5.32575846260367e-08 -0.00165058521535267 -0 -0 -0.198903728955216 0.0031939624799635 -0.000316354479125086 3.46805201731969e-05 -2.1722912100352e-07 0 0
14.937202748629 0.988241208118142 0.105127097573492 5.09535015361912 2.07162582878945 1.38874659880354 -2.95389066535042 -2.19986061049576 -0.733755726816407 -0.0202743280382493 0 0 0 -2.30418691691981 0.111544675674056 -0.00501292016812837 -0.00220544908187461 -4.60333360928266e-05 2.50175982442548e-06 -0.0202743280382493 -0 -0 -0.77585058060618 0.0493664182072342 -0.00727156441746151 -4.3152643665242e-05 -2.90992497771719e-05 0 0
12.9273568489274 -0.870244938229623 0.214889265876157 0.85290130746851 1.76264860919075 4.42132817981123 -4.86300246711783 -3.29569037587283 -1.52220441876196 -0.0451076724830368 0 0 0 -3.16722250383789 -0.126127127170894 -0.00257681418070029 0.000236069316656403 2.72718409806789e-05 2.08303916026132e-06 -0.0451076724830368 -0 -0 -1.41330347437009 -0.0938621135621702 -0.0150388308296949 -0.000423989961970481 -4.07030229226169e-05 0 0
