Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
-0.394158917802568 0.916404876736597 0.0695762129616947 0.992805696827214 -0.113042910548263 0.0394733925854699 0.375497547117441 -0.907609375763401 -0.187741346365563 0.13138876332731 0.252646472516121 -0.95859624075858 0.917463124588724 0.335283433756471 0.214117804183503
0.93485640480708 -0.33177434436056 0.126369643567199 -0.532300878666877 -0.300127634259887 0.791567544637875 0.338264795102026 -0.824230082672018 -0.454116393904758 0.0346428163967478 -0.471329252753266 0.881276693650268 -0.940413102666421 -0.313836751062595 -0.130880441685492
-0.937756227310386 0.120394036132725 -0.325758398516851 0.938674231555834 -0.262712534328437 -0.223322214120749 0.999419608713334 0.0302482949787658 0.015668004664378 0.0228768302280995 -0.255170073531937 -0.966625513946544 -0.0252407677775481 0.966422927203501 -0.25571396015356
-0.862258608307052 -0.477252472858117 -0.169529258687693 0.247766891159997 0.366182840234987 -0.89695133377589 0.0334996790827516 0.708888874368949 -0.704524190711204 0.769312361683501 -0.468276958413061 -0.434597722474896 -0.637993935443204 -0.52744028478619 -0.561044101940619
-0.274142684232148 0.294072688929064 -0.915623854160661 0.896940544494174 0.126834651263678 0.42356892105219 -0.174669548375239 -0.238320449792376 0.95535015155761 0.143587695318932 -0.966058812522089 -0.214739247696851 0.974101187055733 0.0996681190711018 0.202960940620212
-0.993608110635072 0.0566716494622183 -0.0976281036763148 -0.997973328672209 -0.060904183589765 -0.018436802330519 -0.989202435189428 0.119019266799294 -0.0855158251194726 -0.06557930080652 -0.881298645644622 -0.467987235392893 -0.131064478486864 -0.45732604486899 0.879587966700007
-0.973588910288495 0.216452112362995 0.0726162297069924 0.77457866026343 -0.462078885468572 0.431869196248856 0.620630048270441 -0.630649050181894 -0.465940037653458 -0.509872371741392 0.126854799098564 -0.850845476264915 0.595691621326536 0.765630221092623 -0.24282062686482
-0.124616016604193 -0.725248866941963 -0.677115152248937 -0.749574425004981 -0.425583247990307 0.506968520135593 -0.671874352271331 -0.27662829631715 -0.687067420590331 0.00830271391657361 -0.930390346742688 0.366476285221351 -0.740618606100062 0.240521492521339 0.627402177182793
0.999975041472895 -0.000203672757891221 0.00706221981318493 0.741342450746914 -0.669833120267192 0.041652871613824 -0.741359162907237 -0.670822206574632 -0.0195999678526231 0.669339097652728 -0.741208522762899 0.0509421057385036 -0.0487007589973042 0.0246473720705318 0.998509260409288
0.578181252950857 -0.809267468656214 -0.103887453096805 -0.524245886337608 -0.623648062382456 0.579852864910318 0.755567073863169 -0.188523254935168 0.627357457310023 0.578213087364039 -0.258173259394329 -0.773961364497386 0.307876635188178 0.947526015728517 -0.0860606008743088
0.992636104128279 -0.111057798463081 -0.0483707575045729 0.99342355882792 0.0510859847760765 0.102468799764261 -0.978853268025435 0.203798600076288 -0.0176751317638855 -0.171189989738587 -0.863394012739748 -0.474599585101439 -0.111983333979786 -0.461537549254771 0.880024331219695
0.940630677443399 0.18713937876943 -0.283183300295345 -0.935060675513231 -0.352784521667442 0.0347075550941604 0.786572929264468 0.504768757005002 -0.35568459187873 0.554810243922898 -0.830578794988118 0.0482126389476819 -0.271087845884924 -0.235260211824503 -0.93336167295736
-0.646167488950391 0.152929350488791 0.747716650866237 -0.648888367444319 0.740346718812348 0.175586510128873 -0.44897809983904 0.838674202069278 0.308292472578208 0.629643275926596 0.541758658032375 -0.556818553504986 -0.634009472283616 -0.0558850537301377 -0.771303344880748
-0.430174955820077 0.557681104819784 0.709888225506086 -0.706482043130814 0.690775685564499 0.153987255857775 0.235584965810448 0.254672983858208 0.93789199547541 0.717576119207856 -0.696423725354956 0.00886046868499733 0.655426759467969 0.670921505137137 -0.34681421095139
0.931298032086424 0.0798223675688476 0.355404509070521 -0.997568842141192 0.00981039561802452 -0.0689939223910306 0.905946970702902 0.0642967279964409 0.418480605336957 0.0942601240452955 -0.994224844424225 -0.0513029019119777 0.41276520600603 0.0859237423450363 -0.906775603560342
0.20518480351728 0.547631006822519 0.811171669113345 -0.138799093694924 -0.888033516810424 -0.438327827785071 -0.935103925590102 0.100420850682886 0.339847467393988 0.350086828487098 0.113065216065063 0.929868522661137 0.0549532607388036 0.988499827852431 -0.140883744519682
-0.742360839731399 -0.276575601475718 -0.610251030561717 0.954047346508256 -0.195681384218256 0.226941526589965 0.641313618725793 0.0371617107134594 0.76637839850408 0.193961411299876 -0.974237283202899 -0.115068183891098 0.742358278301919 0.222442629174995 -0.631999575444736
0.826685942912643 -0.445079837275947 -0.344229996137831 -0.0174492237385003 -0.268125929272341 -0.963225835742983 0.573698747046885 0.708420965182167 0.411107630344174 0.277701458701547 -0.640427792604842 0.71605456656202 0.770552819391291 -0.296634419023918 -0.564142157597245
0.997987150037156 -0.0399875126341722 -0.0492203940866756 0.0472240428182675 -0.0710556474754171 -0.996353845148273 0.0154784404166791 0.741165780816125 0.671143578699439 0.0807525979720054 -0.669957987767979 0.737994114168028 0.996613985353928 0.0427735896681991 -0.070220967124197
0.717989748230073 0.651885861632737 0.243999067293015 0.525494934086133 0.588100774587344 0.614810989800586 0.0429953297597142 -0.958701800071764 0.281144553847326 -0.956040505156868 0.0422206623195803 0.290179200103481 -0.290065430753569 -0.281261931680159 -0.914742461936305
0.323814090724838 0.931046512431 0.168216605417295 0.885070558102531 0.465271500650341 -0.0131353668641004 -0.633380601287992 -0.656237292786745 -0.410099536049464 0.492028877966041 -0.750552679276124 0.441110257054753 -0.597274306461897 0.0776098652708284 0.798273206147559
-0.684037821072055 0.726043941947336 0.0703736719559755 -0.97375353095324 -0.127161092778077 0.188770012024109 -0.501483808717849 0.857750689507862 0.113038684717345 -0.55951794429227 -0.421192622057613 0.713818215751872 0.659889126754482 0.294721105068877 0.691148182822025
0.0799399822704779 0.847386421630039 0.5249246152274 0.397675560613671 0.750091648958113 -0.528409563363402 -0.761423429070998 -0.578579022458961 0.292370785873341 0.544705440763206 -0.815558555628315 -0.195346423423664 0.351468838540096 0.0105146142054215 0.936140533479556
0.382127658858479 -0.441903685536053 -0.81160309575863 -0.999395828709633 -0.0330838689706277 -0.0106505948998747 0.38813266171455 -0.410459900441846 -0.825151929670923 0.119753314466695 -0.865290768693884 0.486755615568417 -0.913790009019917 -0.287740431191756 -0.286693675676605
-0.0930615741146452 -0.912668476951931 -0.397964564504865 0.22561944222443 -0.736888713597846 0.637252611656044 0.692703151992424 -0.132552563066686 0.708937346487129 0.518940623306884 -0.591029002026069 -0.617564043841554 0.500862229262322 0.795684948197791 -0.340620742923644
0.816578456716833 0.106393195916461 -0.567344791012164 0.21956431109021 -0.922615360787362 0.317131533176201 0.350946077304648 0.161385084573789 0.922383708280665 0.803034560206702 0.454783015685011 -0.385107652167645 -0.481635075485694 0.875858015389228 0.0300065149647987
0.556570660251409 -0.762981064772136 0.328768908120109 0.502085794409521 -0.456589468758833 -0.73446300932769 0.343999332297401 0.596537673292131 -0.725125688223878 0.795934096374275 0.224449146259918 0.562237934483311 0.498149950926233 -0.770561733468776 -0.397594317496851
0.933931649759092 -0.264145779020602 -0.240829153143594 0.0414114015495518 0.831369078299103 -0.554175560152017 -0.367035583761909 -0.358274292936178 -0.858443015740496 -0.687138203208845 0.726465909873275 -0.00940061077351348 0.626997583682326 0.586418632730131 -0.512822793217548
0.96463967915621 0.0885636668882073 -0.248247389321055 0.508431454510386 0.848925184141394 -0.144303457321557 -0.264678597851882 -0.405554706163197 0.874911778494292 -0.954842154619253 -0.0167838502567798 -0.296639110928786 0.134987775747377 -0.913916671627912 -0.382798403496325
0.999982149499536 0.00563572265154979 -0.0019847701334037 -0.113786641795202 0.108686006192566 -0.987542379954845 0.116253870813115 -0.0890352469237283 0.989220785429723 -0.10325219001906 -0.991660928446671 -0.0771206084555486 0.987838054934732 -0.0931736432555738 -0.124477505699815
-0.395358337272474 0.444834204058589 0.803625731325663 0.456573247826114 -0.850278607285573 -0.261853316499943 -0.636468753248543 -0.355272671246825 -0.68460854157934 -0.743151081158357 0.0448528638211786 0.667618671982895 -0.206480015283347 0.933686001647333 -0.292568716058988
0.733776316388421 -0.288266858219086 -0.615202841313284 0.161359402745659 0.871717248470597 -0.46267935102446 -0.662243758900407 0.319978205113272 -0.677530185342283 -0.374808451234424 0.64150776532061 0.669317870609032 0.648808006023902 0.697195621964055 -0.304903978382445
-0.692419405797584 0.194589266940433 -0.694759227118651 0.524467411280552 0.842412368516552 0.123593429740458 0.902665379600217 0.429651011828692 -0.0243971413443714 0.204408454354959 -0.378178235406634 0.902883384525898 0.378698291862286 -0.819988554980681 -0.429192699659817
-0.873091597232365 0.0233619363437269 0.486996183529716 -0.997973790194488 0.0113635773660508 0.062603380054871 -0.852777025497509 0.0758517405404592 0.516737707391867 0.446425803307836 -0.407637308108801 0.796577571350565 0.271063363301966 0.909988097996228 0.313761556887763
-0.971598196728093 -0.216136666526176 -0.0963425425119645 -0.920164991784526 0.139697757484708 0.365760747549442 -0.983013105358644 0.0904086641064901 0.159723223570136 0.122701149955097 -0.323462162776579 0.938251915559779 0.136490521622758 0.941912152329705 0.306874298045258
0.937148081474834 0.0539717228029911 -0.344732543467707 0.660171315644243 -0.243171530982915 0.710662677027557 -0.425051695612171 0.384047536520106 0.819657578352117 0.0604890408833522 0.91555719222003 -0.397613007467295 -0.903145687024098 -0.119425782254138 -0.412389804120758
0.881102190567505 -0.0239693397085677 0.472318113702067 0.321008721238952 0.933511311033441 0.159718605870319 -0.0283381377277317 -0.746599918165695 -0.664669475863833 -0.97317596339394 0.172478981205918 -0.1522483015158 0.228310083488227 0.642525924175162 -0.731460827755289
-0.966860026962848 0.0682771753473679 -0.246007958383433 -0.600060273850808 0.787528030798027 -0.140453794727932 -0.416827071964689 0.669096869989024 -0.615276011760767 0.908962974765946 0.302017964744759 -0.287352500382501 -0.00644224976119176 -0.679039415308364 -0.734073545277099
-0.950288693605715 -0.0939660151319515 -0.296853140130546 0.515904512863885 -0.845668592108194 -0.136701009244344 0.224406530189013 0.226958661521992 0.9476979873191 -0.965721721119284 0.18199959473897 0.185088370443037 -0.130473240807975 -0.956747570404543 0.260020806779126
0.950529549533758 -0.297449645337205 -0.0895392871979837 0.891223513013732 0.42435367473348 -0.160139341174034 -0.907437432444608 -0.0297575694287526 0.419132190675007 -0.391621908934661 0.421398605050432 -0.817958126131113 -0.152281274754021 -0.906387170431733 -0.394046584347647
-0.139797613909897 0.966775192454898 -0.214014846211412 0.807240200033649 0.525799353792241 -0.268138581709713 -0.308467355094256 -0.926906631904412 -0.213756839826877 0.275086674136593 -0.302037359658853 0.912743531931493 -0.910590584485488 0.222749925032373 0.348148328079355
-0.997613035421977 -0.0689092732441785 0.00444337901921448 0.990877510655526 -0.134704963482603 0.00404124860154481 0.997028631846226 -0.0510054477723949 0.0577265240282166 -0.0709598423905863 -0.899751190757284 0.430595512631929 0.0299767918020913 -0.433412319885335 -0.900697037257738
0.987233785044627 0.110177859802134 -0.115023010201785 -0.802561680767148 0.332448218125672 0.495351320609197 0.762858905923405 -0.194867985256829 -0.616500411983065 -0.224549626440963 -0.974000412231033 0.0300110352870746 -0.606319845393971 0.115540751666771 -0.786782422138236
0.942177917790343 0.290435165016772 0.167177110125559 -0.355961920732485 -0.581818130892432 -0.731285698994092 0.268007421650491 0.722824360652547 -0.636943455565322 0.308054258625988 0.562126073942112 0.767539478292042 0.912838756672091 -0.401919420582863 -0.0720151628178856
-0.982366539053354 -0.106969634810997 0.153341058352738 0.772022796802949 -0.628438689846095 -0.0951084345422398 0.877175192128876 -0.292115532840014 0.381093423962242 -0.473774616008687 -0.397420961366245 0.785871613364773 -0.0781107901604641 -0.869899474043021 -0.487004732543929
0.604681495321557 -0.586168753920762 -0.539227670972723 0.260387150101772 0.242327449925615 0.93459934681896 -0.921466206450297 -0.348513325406735 -0.17157649135018 -0.00723580924678165 -0.426209701063823 0.90459545310798 -0.388391134598414 0.834795635310239 0.390216060448991
0.160522242876078 0.478847216777557 0.863097881196809 -0.386099613308998 0.542845534946572 -0.745818888062788 -0.751373519196423 0.611593507854625 0.247772508161129 -0.646148098077872 -0.758100587590304 -0.0881823930588435 0.133904704923802 -0.226355649908083 0.964796688299643
-0.567300670788874 0.320547572977591 0.758563907908008 0.950286115150397 -0.299994008250875 0.0834259813603699 0.576360163366553 -0.0108437962154873 -0.817123842613663 0.157672257624739 0.982599198020405 0.0981747178512592 0.801840645801645 -0.185421757443115 0.568040800125403
0.206077692229985 -0.910417860048534 0.358707826607968 0.963663250160131 0.261149948393919 -0.056159102064288 0.0217811941642229 0.86785562176109 -0.496338794935931 -0.720422571934038 0.357846576411828 0.594085133291752 0.693193261240129 0.344633787560079 0.633017104858367
-0.142445567966192 -0.974045941558791 0.175908396330697 0.935774337599977 0.076123839809933 0.344284112473864 0.195941464305379 0.840968861489808 -0.504359312960909 -0.975813325341458 0.218054153895994 -0.0155158001646239 0.0969293384477088 0.495200726951444 0.863354471451241
-0.091089860649607 -0.523006291715868 -0.847447376603675 -0.0730315161821553 0.594675347610292 0.800642010257215 -0.144681030157387 0.808911477016057 -0.569850525896308 -0.743548100380144 0.291095641423679 0.601996303946475 0.652842723734956 0.510808721436741 0.559348574835483
0.903683463228022 -0.427092123733261 0.0307979891100193 0.970918221829274 -0.111929068528698 -0.211635748724496 -0.951837957310034 0.246148701168424 -0.182798577502562 0.220295259682226 0.134381269528403 -0.966132326838035 -0.213247512495229 -0.959871080569173 -0.182134585132985
-0.967882343060404 -0.215359482363475 -0.129707607132498 0.264402774715979 -0.271555767249399 0.925391073004318 0.166568331668573 -0.110971666800745 0.979765420931262 -0.0454743521539982 -0.993454033041623 -0.104791066076779 0.984980748127253 -0.0270993247295582 -0.170524345528371
0.397625921220045 -0.180236598822923 -0.899671270642036 -0.998462183325963 0.00811013576285975 -0.054840625141038 0.446538774568958 -0.163340828668017 -0.879728876698099 0.334372635965475 -0.881501017862588 0.333393005062675 -0.829938589971543 -0.443030167367039 -0.339007680855139
0.67378891406714 0.349504914115432 -0.651041330707498 0.11910223945847 -0.526766538589435 -0.841624423587198 0.00344283079609149 -0.946808179033504 -0.321780078673882 -0.262010232286143 0.309686342099923 -0.914026809067508 0.965058954206151 0.0874565128051081 -0.247007233243278
