Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
0.731192420162013 0.202100528343108 -0.651546637732906 0.0516257881609871 -0.989690413462598 0.133595147729955 0.636544065206951 -0.0884713055614807 0.766149124610905 0.745178580699832 0.32661447322992 -0.581405081456058 -0.198797726133858 0.941007871363991 0.273831426456165
-0.97834856489972 0.186178298847973 -0.0903976028262534 -0.924977471415971 0.344501613487238 -0.16042230417746 -0.949324452965297 0.120560083594896 0.290255661866795 0.311265669460455 0.232665087756142 0.921401454282964 0.0435518773128576 0.96505555445426 -0.258400872288596
-0.722719188092151 -0.68263935807819 -0.108076278461178 -0.805856858930781 0.586836082258379 -0.0788551550239568 -0.954189265704655 -0.127429679873978 -0.270711141073335 -0.0388988776238177 0.949926599179138 -0.310042470464234 0.296664326358292 -0.285308837681508 -0.911366635667122
0.727541551045523 0.678576813329965 0.101078187128698 -0.965786187258361 0.256864309563436 -0.0357458665226974 0.723557778202286 0.595485871150334 0.349085546626181 -0.015852230949151 -0.491259100752358 0.870869222502391 0.690081769341073 -0.635657984444711 -0.346014563905598
-0.997484860355937 -0.068247100896364 -0.0191386148908201 0.56934415930019 0.188759006741184 -0.80013577950548 0.615263079344394 -0.473385217952151 -0.630363211664552 0.220960695900256 -0.664015439522488 0.714324762935621 -0.756721688643142 -0.578783147215044 -0.303944656865226
0.5576050256364 -0.830089594410275 -0.00528210533924579 0.117155861176103 -0.849684883912293 0.514110982418231 0.283977651223167 0.337606377106393 -0.897428898433112 0.119799666312901 -0.941120259980856 -0.316133984577556 -0.951317367421141 -0.0177366961596863 -0.307702252270353
-0.977583888597694 0.115584876613145 0.175982604403205 -0.582963460892955 0.512997507856539 -0.630069170961957 -0.740830354998889 -0.341461072233423 -0.578424343593371 0.417604743532541 -0.908627497102244 0.00153286947669523 -0.526095678837359 -0.240417153420701 0.815734594736392
-0.742487906210715 0.534859249047168 0.40328314227045 0.234850662024767 0.299277024045816 0.92481264558007 0.519557602227074 0.676090028238778 -0.522457818090746 0.736923534534847 -0.0451007382735325 0.674469886396605 0.432439131227414 -0.735437418903384 -0.521659084709552
0.0735945669530786 0.991136750042219 0.110597388896556 0.32891315144081 0.796694656762768 -0.507044142747878 0.318341028984953 -0.253565196432617 -0.913435099184879 -0.658071815837307 -0.752678645366456 -0.0204044605394462 -0.682349232039863 0.607601471334134 -0.406472603710514
-0.919496242272425 -0.0562337906793166 0.389055807349953 -0.407139448450191 0.898531865308007 -0.163944980227476 -0.286143749090993 -0.928674497887086 0.235977608747778 0.933278803638428 -0.325909022924155 -0.150910514729249 0.217053978391034 0.177050799915705 0.959969054039678
-0.885588365405835 0.349367817947451 0.306064331212342 -0.985162219916928 -0.0873664384949321 -0.147724425445019 -0.885398704560212 0.214020058458985 0.412631250077248 0.354946946230518 0.88446509984747 0.302876464112739 -0.3001363012445 0.414628631101397 -0.859070019815761
-0.981689387279144 -0.132443209536308 -0.13691144273296 0.997385147156557 0.00822856631724982 0.0717994354285274 0.97994529295778 0.180998275452575 0.0833477479784849 -0.182126687875879 0.643829077279484 0.743178302167663 0.0808522873718091 -0.743453928318791 0.663881890168805
0.106692171138427 0.807498134767076 -0.580140968183994 -0.122841924523298 0.977475803720088 0.171612688112447 0.440977858276777 -0.459876417880564 -0.770747824380301 0.102805710501566 -0.827221060766681 0.552391439571899 -0.891610629365697 -0.322829671655794 -0.317508249815208
-0.87902629309637 0.271563421559303 -0.391875087389157 -0.499533582564079 -0.626212369452291 0.598601928025332 -0.46413886264527 -0.601361720542361 -0.650337756284138 -0.211181207014089 0.788168184279517 -0.578094638526947 0.860219514999763 -0.130977075688307 -0.492815778620887
-0.668232666756413 -0.0287818791831997 0.743395390428469 0.7804716988824 0.514171643019006 0.355656363304182 0.0627598191204121 -0.0643556716674565 -0.995951581467796 0.744992699346259 0.66706155429136 0.00384196657572609 0.664113757593341 -0.742217778223228 0.0898091680432868
-0.704092438083517 0.599506138042825 0.380586690627229 -0.0894201722738168 -0.492152615613878 0.865904056887909 -0.770212846634236 -0.535472149402018 -0.346470414457526 -0.311725431108473 0.789990221017465 -0.527960894666464 0.556416594360578 -0.298638624279512 -0.775380903561996
0.651402796727627 -0.736769930757267 0.181230421142139 0.496741271184375 -0.849608891585277 0.177236680293242 0.334202294495495 0.924072023724881 -0.18547161864541 0.929236164929604 -0.355955448145929 -0.0990750660971419 -0.15757212996234 -0.139235821196389 -0.977642270953388
-0.944843138178705 -0.310473919244412 -0.104294725205217 -0.306223796671679 -0.417686044517874 -0.855432846322255 -0.596552526100928 0.796769952229465 0.0963469087561081 -0.30108207816684 -0.110895755493706 -0.947128140021305 -0.743958779643966 -0.594020011984223 0.306048296111782
0.821208487413606 0.529942621092823 -0.211606801755345 -0.951019967878883 0.297029941221304 0.0856401466236325 0.944087424170211 0.242334750515864 -0.22354597785706 0.298422157422765 -0.916342361594811 0.266947358679548 -0.140154027708083 -0.318732717240102 -0.937425358883545
0.679297175608701 -0.728274609500907 0.0903960196377176 0.407363376403803 0.901498365813034 -0.146136155695035 -0.144775556852586 0.30758381699836 -0.94044257329129 -0.555350367261765 0.761373217379516 0.334509780782844 0.818917582983933 0.57070396825139 0.0605885542150501
-0.655500350938304 0.688432099196086 0.310452145613829 0.947952618301103 0.27486449063135 -0.160733771330273 0.460322479498021 -0.877236817142143 -0.136230618875184 0.877169596491886 0.473071425703901 -0.082322081926663 0.136662774225669 -0.0816026521186644 0.987250876580084
-0.418503799393924 -0.449666291731355 -0.789084783767513 0.835977047568008 0.525259331398175 0.158886785852755 0.146145418792557 -0.012749471911709 0.989180957930307 0.756855953434956 0.645334146327829 -0.1035031658134 -0.637032638344388 0.763794010548201 0.103962142795747
0.750876632833244 0.0998983019612553 0.652843481647988 -0.280308323030223 -0.256802066534804 -0.924921587305344 -0.0880249698870201 0.916438318298532 0.390374709004756 -0.345267782494201 -0.395671645140315 0.851019451953652 0.934367038720826 -0.0598728484884026 0.351245610600273
-0.417269508080532 -0.666116210152458 0.61820332593602 0.307081260871226 0.546705308907665 -0.778982929488132 -0.267521064478921 -0.237962068807157 -0.933705806916227 0.962927605563706 -0.0311451592448631 -0.267955976792755 0.034682942542587 -0.970774965099858 0.237472231286013
-0.437504690033405 0.647363637509866 0.624107336144007 -0.362119333101713 0.834822880154738 -0.414656903191203 0.0623276460267679 0.935858556713907 -0.346819875967518 0.0561551634351516 -0.350233324532923 -0.934977655351286 -0.996474717271007 0.0387992295281575 -0.0743825088827206
0.410979606281074 0.0875865418271737 -0.90742733092618 -0.429211508109744 -0.875629983026667 0.221471474756633 0.888827821396219 0.457486834433046 -0.0262849811200476 -0.0804305470121433 0.0992801663905533 -0.991803597325999 -0.451127510820808 0.88365674607389 0.125038890345073
0.870796511479886 0.0587006440724221 -0.488126694598793 -0.099126331355077 -0.381352402340241 -0.919099731074604 0.573932435160079 -0.0172477850782304 0.818720998742011 0.350259602828956 -0.898541251811762 -0.264465176192735 0.740216029613871 0.438550034434439 -0.50966076639293
-0.0807727770087571 -0.549464081824651 0.83160386078883 0.646748656498828 0.521086682230742 -0.556942407182932 0.571795122882457 0.796694445983164 -0.19577614049576 -0.790238053441316 0.470754703081679 -0.392318529284254 -0.22039545444749 0.379035577836778 0.898753511477326
0.42458149531825 -0.00768029375285184 0.905357148820944 -0.879646147183378 0.34629954776621 -0.326035701975041 0.510448662905345 0.444701817584011 0.735990798838968 -0.550998975221624 0.826250375078188 -0.117091617923206 -0.660183528909095 -0.345760916126492 0.666788644951684
0.531309458828454 -0.225260953302378 0.816680942520835 0.306784987598157 0.51368360018084 0.801256594537386 0.0292921411177257 0.992216929264452 -0.121027004217075 0.386244675124373 -0.122909900316871 -0.914170775808418 -0.921931137019901 -0.0199680165544194 -0.386838799641499
0.92473055901594 0.0467344375498184 -0.377742353422235 0.203597076475361 0.965592473629123 -0.161800510881383 -0.560623990697752 0.0626708947305386 -0.82569552500168 -0.819063673372809 0.104699826668849 0.564067943829956 0.121800821077558 0.992527231489991 -0.00736578140089733
0.694853279470321 0.695730595221083 0.182038069871821 -0.908756784994185 -0.417302518155189 0.00444005274420079 0.397398730871706 0.917154075569625 -0.0300441403202736 0.804393158965413 -0.332409973787574 0.492397456468033 0.441617362103441 -0.219845425225477 -0.869851765817732
0.472654285777604 -0.29515909967805 -0.830348741200531 0.606614693616285 0.638752844974686 -0.473300556227822 -0.844150058660234 0.532659246519386 0.0607025992962713 0.357642547861522 0.475169141853767 0.803931647958378 0.399377623838696 0.700348780057018 -0.591615669036583
-0.68428353242158 -0.0286831651183117 -0.72865171604508 0.988818450865081 0.000483131474351847 0.149123565584919 0.595026347474486 0.129860184502698 0.793145622374667 -0.479880135438555 -0.734233110386686 0.480225775259269 0.644715985083856 -0.666361817703279 -0.374570722940991
-0.534925721550478 0.822260268218012 -0.194274351713611 0.890444758192823 -0.143622125898137 0.431834247784291 0.201942055465377 -0.82793008766044 0.523212362412238 -0.807911207235729 -0.44279801004486 -0.388856533342593 0.553623416644676 -0.344182643732785 -0.758313536932967
-0.998187181913436 -0.0589653170995124 -0.0120599022826459 0.144501518566021 0.87588104586379 0.460382128919735 0.197209352881688 -0.761546099279039 -0.617378336037851 0.854647350634314 0.442072977105818 -0.27230385411622 0.480298216933745 -0.473939892376321 0.738034281876246
0.16691999952264 -0.96116698049286 -0.21976293902658 -0.811660833959561 -0.547192970975449 0.204417570504915 0.3584938026534 -0.863376323019074 0.355054246994976 0.119178277783392 -0.334894897088006 -0.934688154417824 0.925893477438787 0.377394664448874 -0.0171620418899274
0.920477456607785 0.0549699763542034 -0.386910265535152 0.990924039370393 0.118812884086872 -0.0628732596007454 -0.942800136374229 -0.15234408440518 0.29651169083104 -0.0578664774597368 0.950755518079231 0.304492061683543 -0.328297690578439 0.269917070206092 -0.905188047630007
0.201943258986136 -0.933307296505907 -0.296911452185486 0.0972155650494526 0.161576838798326 -0.98206010970615 -0.737600796713047 -0.254415990458367 0.625473875143772 -0.674892208041202 0.24817159906358 -0.694932633385061 0.0215771224575775 -0.934710308714584 -0.354754938752284
0.315863404231267 -0.771531454284444 0.55224045932652 0.999696429426086 0.00974036817418459 -0.0226312664375368 -0.333647535468495 0.775695155156678 -0.535701734496219 -0.277701420296927 -0.623923088264894 -0.730480595974367 -0.90086693980902 -0.0949579180292777 0.423582047025929
-0.911456618290927 -0.397611244716741 0.105603650734582 -0.893719023567855 0.312175172820087 -0.322200199235922 -0.635990551900202 -0.766824588924725 0.0865798343386252 0.60663191438845 -0.427449559843756 0.670286949175339 -0.476984002183597 0.478818257389801 0.73703414985407
0.770891067607282 -0.225357362786748 0.595769268191225 0.71443697426238 0.0446076883793438 0.69827642373509 -0.763143716306698 0.64541524333584 0.0324165379296005 0.538287358499368 0.662629475642796 -0.520738799869114 -0.357572912762384 -0.379949130383387 -0.853100387046878
-0.129110317149986 -0.660797396514785 -0.739376309307183 0.352008836744133 0.0137436852265331 0.935895768753357 -0.483590765767848 0.851935986959326 -0.200860761194679 -0.809994335106102 -0.348598692227325 0.471580458536423 0.331736564701709 0.39074803377757 0.858642431829962
0.950054120888481 -0.312058558857509 -0.00407715913221752 -0.26121248219272 -0.825679286181019 -0.50002175504504 0.324560909205674 0.163227477741167 -0.931674302922348 0.923134269488789 0.159978945888829 0.349613868957883 0.206114862906553 -0.973531472209582 -0.0987579662936466
0.988304836285163 0.111129211760603 -0.104421496200849 0.434026156731695 -0.0831847082331079 0.897051614785285 -0.504255136725277 0.823412157196906 0.260229084589923 -0.0481333611711903 0.274077944390866 -0.960502191533596 -0.862212234098157 -0.496863864432517 -0.0985716165670916
0.0150753706043476 -0.999863943629215 0.00669532907140673 -0.866649018874473 -0.45758665310876 0.198831418494758 -0.0716081531596806 -0.871100029435045 -0.485856986282305 -0.250902078416159 -0.455713060174894 0.854033813049861 -0.965360253712318 0.183058311759662 -0.185928037283759
-0.99199520582593 -0.000907838662683059 0.126272275054076 -0.0447746397187141 0.996976368385345 -0.0635086806604237 -0.0592981998864898 -0.991195605803918 -0.118384942138882 0.996301709600139 -0.0513779661074426 -0.0688709521242648 0.0621822075682602 -0.12203104372932 0.990576497514589
0.149842712128219 -0.400963164907904 -0.90375643953949 0.544771283381702 -0.263524199595645 0.796102534244257 0.0518178584806339 -0.52990161282326 0.84647456563667 0.993114989931458 -0.0618270019668968 -0.0994989376889332 0.105059632190113 0.845802401601635 0.523049492045432
-0.99952495274082 0.0219267570694207 0.0216583972832911 -0.389489782418193 0.396774592184775 -0.831184475545853 -0.383457267897146 0.776822490605365 -0.499507098834976 0.370434446430314 -0.366072501370493 -0.853679825601037 -0.846013501425789 -0.512384369228832 -0.147388648054212
-0.386554920514139 0.16963798421218 0.90653088625746 -0.530249364180011 0.737324835773214 -0.418554295568326 -0.94651330880296 0.297169839508886 0.12570856273594 -0.262741878731522 -0.483690396053059 -0.834871430776419 -0.187294584597375 -0.82324582431513 0.535898359139305
-0.18958643526311 0.195097970840377 0.962285698396372 0.992994439229895 0.102656770856857 -0.0585118027046585 0.0996156625563937 -0.122418535445815 -0.987466668780649 0.352962256201137 -0.923519531804259 0.150097701759371 -0.930319496447782 -0.36349054534519 -0.0487878875726582
0.415527369823693 -0.810375945364107 -0.413071219165211 -0.880185391198412 0.358127232484762 0.311478028877969 0.0117023229741147 -0.980724673956073 -0.195044019469361 -0.302619398222575 -0.189383706396456 0.934106691749367 -0.953039640023654 0.0480928855995973 -0.299002539952904
-0.999050818413422 -0.0332355855912517 0.0281577356667444 0.436039363133529 -0.0637186316975671 -0.897668986749958 0.399490850588835 0.87235511631523 -0.281786464072444 -0.0817436749624343 -0.272258090192256 -0.958745797345939 -0.913085446110847 0.406044435208151 -0.0374551029507074
0.859764870988488 -0.0689863704123314 0.506009137577061 -0.504859365747844 -0.718398997073026 0.478560238445647 0.868362878524192 0.210563777598504 -0.449008693417653 0.454791524193646 -0.699155511065749 0.55167584763882 -0.197763952030697 -0.683260175123531 -0.702883313479102
0.975873179882955 0.117096875510437 -0.184282008158213 0.747444917251391 0.497201144690708 0.440587241523528 -0.797899143444639 0.570908557217559 0.193443470259602 -0.555179105059758 -0.57100307157891 -0.604757516325755 -0.234804425416895 -0.589931276966407 0.772559363584072
